,from_to,source_target,label,test_mask,pred,correct
1600,0x7872DfbC6c558f7Be17f0DFA80e88e6A17EfB795,1600,0,True,0,True
1601,0x787785D5D8B8A30c0566174A0Bb6e57A019901b7,1601,1,True,1,True
1602,0x7889DdD287A642E3106573832B102e0649D87534,1602,0,True,0,True
1603,0x789F0F3F5487123A37796Ce29846FE9900dDaED5,1603,0,True,0,True
1606,0x78F655f4AD76280DDbBF58FE286B4d27A033ea78,1606,0,True,0,True
1607,0x78c548e2b68F2cBaC8639D811FA9F4042b851b7e,1607,1,True,1,True
1619,0x7A7EE814EA923894cFEF10a1F8205ad73602B901,1619,0,True,0,True
1621,0x7B0916b8D438910bCbBBcB8C98b5e5D991dA4070,1621,0,True,0,True
1622,0x7B2FB97204866104ec2cb4f281784159D8eF8eE7,1622,1,True,1,True
1626,0x7Bb43E62E4890Be9394e6e10A83Fd62fb1198DF1,1626,1,True,1,True
1628,0x7C1E4B1F971a1A0E98b13bc7F34ae32F88F47c54,1628,1,True,0,False
1629,0x7C3E513eD68c2281EA6Caf5699f8d4b9A498c34D,1629,1,True,0,False
1630,0x7C4a73240878aF5d7735D2d37AE6E1a2F9E487f4,1630,0,True,0,True
1636,0x7CF21E3eFa65204B38663A95AEAeb111988Da700,1636,1,True,0,False
1641,0x7De79B5a5F101f3f47C0305e2d09279C6eBcE745,1641,1,True,0,False
1650,0x7Ec23817C8749C2d388993edb7DE261E2b5428Bf,1650,0,True,0,True
1654,0x7F0C9fEed8C6af558e52bddc1B6FDF4dF525d388,1654,1,True,0,False
1668,0x7a4Ee6f9F0aB037fE771FC36D39C1E19bcc0Fdb5,1668,1,True,0,False
1669,0x7a6D2f88e29673204146A9De44A64bA0b3F0CC3F,1669,0,True,0,True
1677,0x7b3f83012c49a617d40160d4289f31fe1107f5A1,1677,0,True,0,True
1678,0x7b497aDfF51090ecB91033962D0Ee6B39fc596B9,1678,0,True,0,True
1681,0x7b8B5a600CC7909498047558d1E30434BB2cb8b1,1681,0,True,0,True
1684,0x7bC4D311fC0B6Dab54A26454144E769D96591FcD,1684,0,True,0,True
1685,0x7be977Fc1b39D67E0Eb8ffdD7A5702D30D8f79A0,1685,0,True,0,True
1691,0x7d53D0EAEaC643324733CB59F0F73dD8B3FC7CD6,1691,0,True,0,True
1692,0x7dA7Fd2A2c9Bb12813b5bdbf19409F72f742bE11,1692,1,True,0,False
1694,0x7dC3551854871305AA68C0686f99333a1FddC4C5,1694,0,True,0,True
1698,0x7e45170F47Ab306723701Ab0200111C01C35c694,1698,0,True,0,True
1708,0x802fc4994096f4afb01Ba0BFb2EbF6AfD2A047F7,1708,1,True,1,True
1710,0x807449F325B7Ddf4C2242F25964Ea3210E20B4bB,1710,1,True,0,False
1715,0x80c39FE51e4e0dEC6a4d6A8FAb92f1351DA13BEd,1715,0,True,0,True
1721,0x8137147256EF84caea5322C4A9BE7209f0709dd7,1721,0,True,0,True
1724,0x818E9CEB7bc9626273AD762eD5D5390a0D8057E5,1724,0,True,0,True
1731,0x82373C5D42B7AdD2abEAaeC727059E7CC627665A,1731,1,True,0,False
1734,0x828dCc40d940E3D77216a9E20054cE82BBEA0614,1734,0,True,0,True
1753,0x839b928Ee5197F147D135393Ec2f3Ce07765EF33,1753,1,True,1,True
1763,0x8465158D980a11bb3AEdF899625E9A89Eb6b5886,1763,0,True,0,True
1765,0x8472c5b5182910358d8203ED550a63E5eC09F8a1,1765,1,True,0,False
1766,0x84916F04564Eb51ef006A9ba1e47a0Bf82eF555D,1766,0,True,0,True
1771,0x84bb9AAb45F18471BCc1Cf9B4C661252647075E6,1771,0,True,0,True
1775,0x852855930dC2cA90F3d150489CE77CBE02b3FD57,1775,0,True,0,True
1778,0x856211Ff2C06f830D414EF3b2489355EC89177b7,1778,1,True,0,False
1779,0x857946De3390FC4fd8bD45659BC21bD76Bcf87A5,1779,1,True,1,True
1780,0x85C7536Fe29ADd53362cDCBAd3Bf9Ab02a798A72,1780,1,True,0,False
1782,0x85cc18EaDc533Bbb9a88A457f97da5ecAa203389,1782,1,True,1,True
1791,0x8692aDb6A0DD44b740a09e18C4B3c635201c253E,1791,0,True,0,True
1794,0x86AA425D199667835CC5A20Cd6EcDA9A617Faf6C,1794,1,True,0,False
1795,0x86AC3600cBeb72258aA6a855abFeC89baB4640dF,1795,0,True,0,True
1800,0x86eD24A9994a2F6ba3837936DA335b07eBD4C6FA,1800,1,True,1,True
1810,0x87B6DA04A6Fd9A2569b36b2567420ec7F398db89,1810,0,True,0,True
1812,0x87c0Da3a03218Be364b89b460c1376752C5CEC96,1812,0,True,0,True
1820,0x8833A5C55EEe36FB2Cf2CF5893BDF70f5684E3f3,1820,1,True,1,True
1824,0x88C56E8A6BDf51E836673aA370c64bD2828286fc,1824,1,True,1,True
1827,0x88c64c1148DF5afe1aD33C982A79b6c1127036da,1827,0,True,0,True
1828,0x88dD2dc9B85d8863508DB5B5d2Ec1b93Cce7BA64,1828,0,True,0,True
1829,0x890A9CbF4290DFEea97cD9d54974a0764F2C58F5,1829,0,True,0,True
1839,0x89F334F7B85F0848e1b145fD03Fb20f639ADC35f,1839,0,True,0,True
1843,0x89d6137F9dD128b01ab9cF0B547C2581774FD053,1843,1,True,1,True
1848,0x8Ac314206B4516DA7030167A510eD080269514d6,1848,0,True,0,True
1852,0x8B909eb9d93A4481bd38469AeCf06B8425F27cF4,1852,0,True,0,True
1859,0x8CB1b676350d398C11574846b3Ac0D6C4118f50d,1859,0,True,0,True
1866,0x8E09D5117B8A8A6f46fa0Bb092dE1F55AdC796Fa,1866,1,True,0,False
1874,0x8EdE13654269EAAB0581BBE0803853b056f5B5c2,1874,0,True,0,True
1882,0x8FE3F010622D7211476b2939773bFfD77513f045,1882,1,True,1,True
1885,0x8a996d37886cecfBe4340C5AED29b7AE26BB6CbD,1885,1,True,0,False
1886,0x8aB1F4F4eB37FEe90aD53889b7BEfF71Cc7A1770,1886,0,True,0,True
1887,0x8b2C969e72632f55AB9D34F612658D4b4efE1Fd8,1887,0,True,0,True
1889,0x8b63077b01e7cA6eC4f47426190147ed22EF1682,1889,0,True,0,True
1890,0x8b808Ae46Be57485422978AeE424b9d87a67EbdE,1890,0,True,0,True
1893,0x8c493cc4663D40537F636B180b8076E2fd470666,1893,0,True,0,True
1907,0x8d6AcceB2D3aEC2B8c425Adc62eD61a1cc5a990A,1907,0,True,0,True
1917,0x8f736ef545908D27B783C9651d248c1cbF5Daa98,1917,0,True,0,True
1920,0x8fc08CF6df03cc5Cf2795687c11c8FA07C0e3FB9,1920,0,True,0,True
1921,0x900Bc326A959832304c313BAE96d1640C07C80EC,1921,0,True,0,True
1926,0x905900f555312bD816620ad9655d2CF8960Dd996,1926,0,True,0,True
1930,0x90E9c4f8a994a250F6aEfd61CAFb4F2e895D458F,1930,0,True,1,False
1934,0x91468b6F0A4874f896F1B4e975002eA88d9a7413,1934,0,True,0,True
1938,0x919E657D4BfBe492C6230E2eE5c650408B5D7252,1938,1,True,1,True
1939,0x91b4091f135aFcfD08937ba99081A1420Dd43C70,1939,1,True,1,True
1943,0x9220D164B732d162064D614f14b585894eE0FD14,1943,1,True,1,True
1945,0x922a23B53df8c1A5d8a34066F9e882B15A9e7A75,1945,1,True,0,False
1956,0x92efCb873C2a74a7eeebf97E49617cdBb1CcD574,1956,1,True,1,True
1959,0x93392Ca287E916dd7DE9375A9316eCd511855AE2,1959,1,True,0,False
1962,0x9361Fb131A1c3928BB22C316257EeA7608b26177,1962,1,True,1,True
1969,0x94783BCE5A844fd157cB6A408e32df27c3255b4d,1969,1,True,0,False
1970,0x948285a2A8e9c8D3f51634415Cc85DD3C2E48aA6,1970,0,True,0,True
1978,0x94dd6CF13de06b4De5242EACC9c529fa4648eEbc,1978,0,True,0,True
1980,0x9526297317943e5A60461CD8f9737E6B6b2f64BA,1980,0,True,0,True
1996,0x95fF8D3CE9dcB7455BEB7845143bEA84Fe5C4F6f,1996,1,True,0,False
2001,0x963e1ABC959327D6b01Ca68e47686dc0b85180ed,2001,0,True,0,True
2002,0x96464A404d01F4215Cb5620829A5B2F0aa5F2FA0,2002,0,True,0,True
2023,0x97F00F1187831211A70D0b64be9Afa9CA177B5cc,2023,0,True,0,True
2026,0x97bD06DbeDCFCbd44DFd5fe00B661353E57b26A6,2026,1,True,1,True
2032,0x9847afbcB9b9B185B6a667312bF99cf02AC3252f,2032,1,True,0,False
2036,0x98816eBbD629629F9829e2f853f39218711089Ac,2036,1,True,0,False
2049,0x99b37703e750a39C1EBe4E607137352BAD7d8fE9,2049,1,True,0,False
2058,0x9B9525409177F51DCA19c4910195D5DCB1E52a1A,2058,0,True,0,True
2059,0x9BD6fD477fB8F5c684bedA84DeFF394e158DD55b,2059,1,True,1,True
2065,0x9CEa2E8B5e90DB39D7c7FFDE9C344CBAeA22DB5B,2065,0,True,0,True
2066,0x9D0B3011e26f7A8aE72743FcAd20940fd47d5134,2066,0,True,0,True
2068,0x9D6Ac7C389E2c61b01e65b5cdF07d1E0b0A91297,2068,1,True,0,False
2075,0x9Ddcd48039BE05597e3310Ea1F17597fC5Ee1F24,2075,0,True,0,True
2076,0x9DeBf4a0a6092f84C57921268Bf9Af9e8aBb97bd,2076,1,True,1,True
2082,0x9F13162b52876f7C68bd17E33464c53531842Bf4,2082,0,True,0,True
2093,0x9afBAE38eF7B28BdF00Ce901Ad2CbB4664A04600,2093,0,True,0,True
2104,0x9c3AD8AF8aECe9dc7e038BE27dA4291b6ec8b50A,2104,1,True,0,False
2106,0x9c6354dA4d81F5451c8090F888996ab2db1208f7,2106,0,True,0,True
2118,0x9deE945440f4c8790d3aa35C91fAd6aF915b9a30,2118,1,True,1,True
2121,0x9e18078a1fe97db0368F4DC31c2F0088CE714735,2121,0,True,0,True
2122,0x9e278baf4850321Fef38Ed70869600185bF7C149,2122,1,True,1,True
2126,0x9eA2239E65a59EC9C7F1ED4C116dD58Da71Fc1e2,2126,1,True,0,False
2127,0x9f1aD9ba13157C93Fb9285B55Bf1B9Cd71E21139,2127,0,True,0,True
2133,0xA0622690354A51a22125B11C713a7C6A63abe9eB,2133,0,True,0,True
2134,0xA07FEF9119EB631cEa986D09DA5B463fA4834De2,2134,0,True,0,True
2137,0xA0d7215Fc274780BbfA5404aF6587E6B47388Ec2,2137,1,True,0,False
2144,0xA37Ae19A39A7cEAc6407D358dc29c62ac399A5F1,2144,0,True,0,True
2149,0xA45E9AA4CDB889e4DD7d3A80627042244EeBB4dE,2149,0,True,0,True
2161,0xA6718ec2Fd0FCFAC5207B49D07Ed70c69F8313Ca,2161,1,True,1,True
2165,0xA6Bf2bE6c60175601BF88217c75dD4b14ABB5FBb,2165,1,True,0,False
2171,0xA869aF2883DD6C881bC59594aDfB3e8b136321b4,2171,1,True,1,True
2175,0xA9341e6a216421f9f5f2A432daf89916A2515347,2175,1,True,1,True
2184,0xAB95d8d53206cD1B722bEc7725a5C360aEC31746,2184,1,True,0,False
2186,0xABD166710B9e7f72BfE02a29e41aC1a1cD74d0a4,2186,1,True,0,False
2189,0xAC110E9475715ea1E386525990f401649DC7091a,2189,0,True,0,True
2196,0xADf3D042365A8427AeFEdD6023f6317320aC995F,2196,0,True,0,True
2199,0xAEF1a737B6E6aE2e2F0bE51C20B3552cf4EfFd28,2199,0,True,0,True
2200,0xAF6bcD389586AF0B65223dda54c7127d237c38E2,2200,0,True,0,True
2205,0xAa93fa2f6d01A8b6FEcD519Da800CF216422C0EA,2205,0,True,0,True
2214,0xAe0AB46755197D79fFd4C85ae088fBa8571F0564,2214,1,True,1,True
2220,0xAf51215Df5E4603D9E83DB45342Bcc730dEF8182,2220,1,True,1,True
2227,0xB06a83E2a786C6Beb17B04096ec5f46Ec50d50c9,2227,0,True,0,True
2228,0xB07E3a9987D93F2018D7ac9aCf9280F7EC07B68E,2228,1,True,0,False
2233,0xB16d5F2B7E61F51665f96d9CCE4fb6577B476552,2233,0,True,0,True
2238,0xB1C774d72a2f8721d8109C85af5A46936D75d8d0,2238,0,True,0,True
2239,0xB1CCD55FAC845af338665c7941625d307483a904,2239,0,True,0,True
2240,0xB1c5cf3925c5188b8173735C0a2e35194f64fc85,2240,0,True,0,True
2243,0xB2F93d77cFc7035B0d833CB2846f655Be8cF5998,2243,0,True,0,True
2255,0xB466F79B106406968f0dCAb40a87fb89897BcA59,2255,0,True,0,True
2256,0xB4770FF73ba87aD89b78C3abbA351db5bED19546,2256,0,True,0,True
2259,0xB4cf004b58bEc7AA6D00D083dcA8ACEF976750fa,2259,1,True,0,False
2264,0xB56AD292693fa0EE07Aa8e005507E05467cD7f78,2264,0,True,0,True
2269,0xB5F942b176ff7c432c6113D30DddbD2d9Cbde1c2,2269,0,True,0,True
2270,0xB5fD51d16A7C8F6D988AbBA8AE8618BD36e3bc29,2270,1,True,0,False
2295,0xB8f86090d312f439c6433D3c6Fc23Fdb66260ba1,2295,1,True,0,False
2297,0xB91aAb9d908d809f5f27Aa7Ea34D0d904eb330eD,2297,0,True,0,True
2306,0xBB1b8d56832CF1489f9cA88e10dC6aEbEA6A866b,2306,0,True,0,True
2309,0xBC7445b6a4ACf4Ddeb3fDd7C38444510Fb25Bc76,2309,0,True,0,True
2310,0xBCE199a5BF716Ac6Ad62903A43161CF909BDDaBe,2310,0,True,0,True
2311,0xBCE9981D230FBE78451A81AC9B3bD932F4F02e0b,2311,1,True,0,False
2316,0xBE9Da174e33DC0bF1D8D7c6deA8ea7eEc74E34c7,2316,1,True,1,True
2318,0xBF1bC48340Fff1948AA25Afb522c3968245AB367,2318,0,True,0,True
2323,0xBa49190e65672aE36332BA7ADC6bA78234AA2AB0,2323,1,True,1,True
2335,0xBd495C5Db146d2692787CdCE111039DDBABf1842,2335,0,True,0,True
2346,0xC014EB614fc9d00825E491F10fE5995Cd7301868,2346,0,True,0,True
2355,0xC17F3b884D584De914Dc9F2c0bfBA0A37cec09b2,2355,1,True,0,False
2357,0xC1cdb4BAB82eC55858E13131F8913EEe40bBD45c,2357,1,True,1,True
2361,0xC27E5aA0Db9582d2C1a5f75a189F3e25481Af124,2361,0,True,0,True
2362,0xC29b182A140d6E1830097aa1181eE15c86d77248,2362,0,True,0,True
2365,0xC2dA150EcfaA2e275577203bB177DD4De4A2536e,2365,0,True,0,True
2368,0xC3369E895eb98A82fc2B5d100F6df07883EaE2b6,2368,0,True,0,True
2370,0xC37Fa6648816ABfAe70e89E5dB23FA50BF52E5b9,2370,0,True,0,True
2371,0xC3A5E57D89a78A527F1C3F1123770e472EEa059b,2371,1,True,1,True
2372,0xC3a466cc025C5f421530C7f22B3774b4f0D8F8b8,2372,0,True,0,True
2377,0xC46cD2fB4Cdc6F49dfE812145CB9c52bBC6b8E61,2377,0,True,0,True
2384,0xC4F4020ab874DbBE379A9eB81023A7F75BaB85d8,2384,0,True,0,True
2385,0xC4eE55B8f3c5DAf391433d2Aa6A203E7319c4C16,2385,0,True,0,True
2391,0xC5ab2b08cd2b1b31A2EA2B71bD6170a4bd4bf048,2391,0,True,0,True
2398,0xC70A0f8905627913911830988f06047063E0B5d1,2398,0,True,0,True
2407,0xC7F648A8Df0C39B2D8e8420339DAB7C969ae57Cd,2407,0,True,0,True
2410,0xC7cf4A546df33fD8842b0eB715631Ba1B8A2dE6C,2410,0,True,0,True
2422,0xC92C981fC60ed19a9E36AA8f6C30Fa8C9080450b,2422,0,True,0,True
2423,0xC9376698028377B86246bCF6862Aa9baDD702cd8,2423,1,True,1,True
2426,0xC95d4a5271E68bb13f32b1C37d0eE2D1De33dA45,2426,0,True,0,True
2430,0xC9D32B48d80a1B820E1b4D60067aa74ff01839d7,2430,1,True,1,True
2431,0xC9f26048039B2c2D1FE9CF0606D795b35c7802AA,2431,0,True,0,True
2434,0xCA6c0a983Ea464Fe9279eA0cA6fA749Ce0D966BA,2434,1,True,1,True
2441,0xCBC87Ab01D58Ef614D2E3707Ec7cCf11c1D1db5f,2441,0,True,0,True
2442,0xCBEde91231B63A7d59758146b96E88Fd2f137A22,2442,0,True,0,True
2452,0xCE5Ba739Da750E1F0C73e9C77401ca820d81E5a4,2452,1,True,1,True
2457,0xCa8083142eB017baD7Eb2A5DCbcFb2D3aC015412,2457,0,True,0,True
2459,0xCb374504F2D0fFC473899124088f03a079253792,2459,1,True,1,True
2461,0xCb465D21fF518484D4A3EAABE16799235142A6eF,2461,1,True,0,False
2472,0xCf5E97b9E1dC5Ce697Ab19f4D59906f2F2f93cf5,2472,0,True,0,True
2475,0xCfc7d38335167817B3D4844541f0D2e30256465d,2475,0,True,0,True
2481,0xD083EC03abF4be55789b4B9AFB913B0497ea6B71,2481,1,True,1,True
2484,0xD0ea274C8f27289aD6C01E84B4EA5A41D030c591,2484,1,True,1,True
2493,0xD20E1Cf9D77B9D2B0A75CAF232Fa8F48e9239058,2493,1,True,0,False
2494,0xD2b17FC18838E69F9B21c1C77AE73e290DF28D09,2494,0,True,0,True
2501,0xD39f56Bd498089C904c00709003f51d563e207C8,2501,1,True,1,True
2505,0xD3eB36b9574F533bA49e4501bAD4ec8918841b63,2505,0,True,1,False
2509,0xD4D4e40f044a4B407602E7e089D6c60C340a02b6,2509,0,True,0,True
2512,0xD592b58ef47B1d28461B74FAD8Ad42011504cE15,2512,0,True,0,True
2523,0xD6b38cc0F261bc49c9561b0b824716c3d4299E09,2523,1,True,0,False
2526,0xD70c3175b4F1DcF9d1F9432516a0C2e48eD3f017,2526,1,True,1,True
2528,0xD772084d9C0b14ca665c22639FeE87f3DAb7505a,2528,1,True,0,False
2532,0xD7C7d187F5E8b3D9F1242B1c68a2D386837D7fe5,2532,1,True,0,False
2542,0xD91aE06e7119143731ecDEAD5e2e982b25912949,2542,0,True,0,True
2545,0xD9CC9b247713039B08e8fb556c202EB700589F8E,2545,1,True,0,False
2565,0xDFe6F218BC40F6cf0abD8AbcB758b0a8477e1b9B,2565,1,True,0,False
2572,0xDc565c69e0069676eaf4D2D250fC3E27c6772ae0,2572,0,True,0,True
2581,0xDe7De2dC485D2d7A7F3d179721EC6be3b7330271,2581,0,True,0,True
2585,0xDf855E85d7128da25cb2EFd6B145Db24F59EB27a,2585,1,True,0,False
2588,0xDff8A7Ad30C1BCeA34f36e2b30f64d4c16E26ff7,2588,0,True,0,True
2590,0xE03279370F5742d3A2580F2D4671f5e6DE9f4F31,2590,0,True,0,True
2598,0xE19c9Aa145738E3a0f3D67fE2aA25308D76F8482,2598,0,True,0,True
2602,0xE1c4Be1c2245cf08f3d61D681449E9a96960176A,2602,0,True,0,True
2606,0xE26E51C2D3a6e9a29a892E52B7694469d038bCF1,2606,1,True,0,False
2607,0xE26d6F030F57c3318386101399E84Eaf57464Cbd,2607,1,True,1,True
2609,0xE301Bd6fFe80fbCc95126412996FeE0f89eAFF3A,2609,1,True,0,False
2623,0xE5d55dC0398C1D29DA9d0A120c2a1B3CaA2ff08E,2623,1,True,0,False
2624,0xE5f25884f633EFF5e582432279e5883fbdF4c239,2624,0,True,0,True
2628,0xE6A9C3BD4e6e74F3530f09Fc5cA853366d2A42e3,2628,0,True,0,True
2632,0xE7095691383FeeC06D5D3d4AC33A8BDF11a5b09f,2632,1,True,1,True
2635,0xE86aE946B3961dBd3918bC20e52c6d7C34b0864b,2635,1,True,0,False
2636,0xE8712E73EF40Ff6b7Fe9511b82a2b312Cfb96a98,2636,0,True,0,True
2640,0xE9E045F612FD24712860e68B05E16A88ce518fbF,2640,0,True,0,True
2658,0xEE46ce2F65dEBc9EF34326970FAfa5b257827Dac,2658,1,True,0,False
2666,0xEaba3BadB6a325d0E45361A3C9d07Af8957cB3f1,2666,0,True,0,True
2677,0xEe8bd6263F94d61d77D0ceB12275808826FF0aE4,2677,0,True,0,True
2680,0xEf6B1B1C721352a19d589c49930aB2f79315f6f8,2680,0,True,0,True
2683,0xF02F9F6A27Fa860383d691A41E8884AEEf795336,2683,1,True,0,False
2686,0xF09c6F66F02479AA9Ea1Bbfa1A5A36FC928B279c,2686,1,True,1,True
2687,0xF0B571b7B19a476BB5A2451F49DbF074086b7D3e,2687,0,True,0,True
2688,0xF0D8a321b44B956F4B939681b7683C85095e0514,2688,0,True,0,True
2697,0xF22A8ee78F386280840A39FbAAB0FA94070f3A3d,2697,1,True,1,True
2711,0xF3cD97E633cba586f320064e3EBf84ACfbfb037B,2711,0,True,0,True
2721,0xF544787D3447D79b12B596B33D6C1884a5dda188,2721,0,True,0,True
2724,0xF5E397a1e0Eb99287126Da16D0c1a337096C52CF,2724,0,True,0,True
2730,0xF67a5E7740E11830Ce675770487AeC987bF4F2Ec,2730,0,True,0,True
2736,0xF77E377B6496af1b70639C83F16798f4Eeba73A8,2736,0,True,0,True
2739,0xF7d229831eDe152cecaCf8b985c5723F3563C027,2739,0,True,0,True
2743,0xF86dcD6d9D98Ae5E0fcE35D2c3e7dCdFe3E2c615,2743,0,True,0,True
2745,0xF912CEAA05B2FAaF2E68E364383fAe36c43798cE,2745,0,True,0,True
2754,0xF9d3945796a630D706C9a068b0c5A27aD7B53302,2754,1,True,1,True
2758,0xFACeC495595a5A274140771Be6f651309e84f95A,2758,0,True,0,True
2763,0xFD01d9AA79e299719dEaF5CCa9a3ac5DBef49716,2763,1,True,1,True
2773,0xFF00000000000000000000000000000000047777,2773,1,True,0,False
2779,0xFa7B2642BF0bA5D710563BC4f60d4322b1d30E39,2779,0,True,0,True
2780,0xFa9AE12B1139431EADa21228576c4CbDe4010DD5,2780,1,True,0,False
2798,0xFf00000000000000000000000000000000048888,2798,0,True,0,True
2804,0xa07b51546655851830b4bB0B50Ea0a701C7B8FBD,2804,0,True,0,True
2806,0xa0D06e263c5348c198738722f3EcC1143c2ef775,2806,0,True,0,True
2813,0xa1Ab097294A782373E894b905b5bDd9C8cC39CC8,2813,0,True,0,True
2819,0xa253E0bf279c875B1b4ab4f9a3cEF5DC5b4E36a1,2819,0,True,0,True
2825,0xa340159F4293C7160927e6C9E6879a83ed535CAe,2825,1,True,0,False
2831,0xa407C8e9a7a6d40a5BB1A9c0afa019Db45Eb7209,2831,0,True,0,True
2834,0xa48A0621911970244D35044Aa4787B48100E5771,2834,1,True,1,True
2836,0xa491E3A76f7e0395ce60E8B5518486124bdc96E4,2836,0,True,0,True
2858,0xa7baCE66b4925D18eFcb2047f679B8e7C2313D34,2858,0,True,0,True
2862,0xa8c0Ad4D6259a61eF221205D59789F0e5Dab9A3F,2862,0,True,0,True
2865,0xa9Bcbad3B15661f3d0d5398fD16Ec1bc00e5c7c9,2865,1,True,0,False
2874,0xaBE4E04d23397544424d640C6A833a73c16df16F,2874,1,True,1,True
2877,0xaD8326b827b639cD7D543f729B65A7B8819Efa2C,2877,0,True,0,True
2882,0xaa06EDcF802564A847Efe6bB7C992D752453B053,2882,0,True,0,True
2887,0xaac91238B4FBB18EaCfFcF48E5F3AB4e8c6f8fb8,2887,1,True,1,True
2888,0xab0567384FC8F4e933C4880D5de9A1a483b19281,2888,0,True,0,True
2894,0xac7Df34B9A07E335Ac6d8B50540a6F72Eb22b1aE,2894,0,True,0,True
2899,0xad1E953E8142Dbb616785883eEEfe7d992505424,2899,1,True,0,False
2913,0xb04D13E906E5860e272ED62dCb9410328947cBe1,2913,1,True,1,True
2915,0xb05A737Fb3C3Ca4838DcAF2DCe16e6b14621829B,2915,1,True,0,False
2917,0xb0848A2d2a39B2Ba47dB0791B8e12Bd889437AC1,2917,0,True,0,True
2922,0xb1178e3F3a4F60D6Ba9497BE74C0366A9D56B074,2922,1,True,0,False
2924,0xb131D147c532c17A48042Aebc606fa9c5044bcDD,2924,1,True,1,True
2929,0xb159cBaEb3829950F63A573200F81DC53aB812DE,2929,1,True,0,False
2936,0xb29d4F45587b562022B5b547C5c9F2ba078767Cb,2936,0,True,0,True
2938,0xb2D88ce1205d45C6611774576b8E124B0415AC0B,2938,0,True,0,True
2945,0xb3d6E3b1b95A491CAF87974ed62DbDa3dEBB5d1d,2945,0,True,0,True
2954,0xb51e3aA65dFDe6ccf8987870d532333903fA04F0,2954,1,True,0,False
2957,0xb5b6607D6d0f0B772FD16EE14Ab058E36A704A1D,2957,0,True,0,True
2973,0xb7b31E7B52f51979e526211f0d0DBb1F5bfe7fEC,2973,0,True,0,True
2981,0xb8a8127Ad6D9609efd4D42729580D3f327df0a3e,2981,0,True,0,True
2982,0xb8cBD7Ea4C7F64D1C7E697063b4Ec308b42Cafe6,2982,1,True,1,True
2986,0xb96EdBE4b113Fa031fe0f221FdeAd6aF4100C4c2,2986,0,True,0,True
2990,0xb99821A10380b68874538316291764087015F9a9,2990,1,True,0,False
2992,0xb9d750fC74bC50CC578dEB0Dd835BDba66630a58,2992,1,True,0,False
2993,0xbA0F4Ee13D66906cEC8Fb61dc4F41DAe5971dd6f,2993,0,True,0,True
2995,0xbA2Cb660d57cE304E6107A9Ac7B1649c6cd57452,2995,0,True,0,True
2997,0xbA47C7743aA2B342f0785b8b73E23Bba591f8e78,2997,0,True,0,True
3006,0xbBea20D33dDD2da9252aD3603076F58A8043D0D8,3006,0,True,0,True
3028,0xbbBB60447931Ff00acF6920Ca18fEB55e7738bf4,3028,0,True,0,True
3029,0xbbf5943cb11D8b3202A387839889880e8476a07F,3029,0,True,0,True
3034,0xbd0211840e56d4389A8CCEcD0Fea0754ac7f1292,3034,0,True,0,True
3035,0xbd07D7E1E93c8d4b2a261327F3C28a8EA7167209,3035,1,True,0,False
3039,0xbdE2Aed54521000DC033B67FB522034e0F93A7e5,3039,0,True,0,True
3044,0xbe5c4cdddD058e28e914769EF60cC34957E5bf09,3044,1,True,1,True
3052,0xc04a70bF075115CC94cD0D463C9410C801c079Bc,3052,0,True,0,True
3054,0xc0Bfe59afF0225273D57fBdeA50F971817c85c57,3054,1,True,1,True
3064,0xc1fe8475144cf90bbB26845d30E848a58aa51E38,3064,1,True,0,False
3072,0xc2Ba833Fb4d0ce84B4eCF29afFaf83Cb78a080Ea,3072,0,True,0,True
3077,0xc3177ffDD0D007dAC613c909f1AdE35503407eef,3077,0,True,0,True
3084,0xc3b57575C063bc7F0613138A03363797d063083b,3084,1,True,0,False
3085,0xc429A263Fd85131155F8Be1c1b317773d8BDb57F,3085,1,True,0,False
3086,0xc43246d90aE99a7cD2e502cB654F4D8154897f86,3086,1,True,0,False
3087,0xc448761594Bc6aA833fF810Aec111844197C8726,3087,0,True,0,True
3097,0xc629Fa8B87AD97E92C448E56Df9d979E1D1f441f,3097,0,True,0,True
3101,0xc6DFDd4bA9bb768Be833E578065A7Bce4225A9f4,3101,0,True,0,True
3106,0xc7226FC8ad9B5Ff97444824C2E07C1aD8DC75617,3106,0,True,0,True
3119,0xc92315839e2a44A30a05DcF63dE6DEE49fD507b9,3119,1,True,0,False
3120,0xc9b08466B7c3Cab32498a483500F544AE531D542,3120,0,True,0,True
3124,0xcA43B83A4900Ede88C49509DBa43D451D550De8e,3124,1,True,1,True
3136,0xcD6134b911C74EC37f15ecE7D9422562637ECE66,3136,1,True,1,True
3152,0xcb84D84b9e25D98E4FB17078da995f6DA204331d,3152,1,True,0,False
3153,0xcbfE8b7Da3f7c2C85ce19A9004B166A9537BAa6f,3153,1,True,0,False
3156,0xccf387b8fFe775Bf5D1433Da520F15F74798055F,3156,0,True,0,True
3161,0xcdf50b46e5167B186C4Cce7F55b1052b7a1e5ef4,3161,0,True,0,True
3173,0xd05EBA73845c42B6150dd98f78850A8d55Deed8e,3173,0,True,0,True
3175,0xd073e5e285A71b8D4b7F7DF13CE0F21e823aB652,3175,0,True,0,True
3176,0xd07520B5B10bd8427227022687255A6B01a53597,3176,1,True,0,False
3178,0xd0Ea378782C9f85E247330798B3283da7BF1DA08,3178,1,True,1,True
3183,0xd14CB8Dac694aB6c574bF86824F3A96354a3F775,3183,1,True,1,True
